user_id,book_id,rating
1909,7368,5.0
92,3,5.0
345,9544,3.0
1538,233,5.0
139,4147,4.0
640,250,4.0
382,266,3.0
1776,3329,5.0
1466,300,5.0
491,3165,3.0
750,354,5.0
924,4044,5.0
1403,792,3.0
115,1996,4.0
443,5032,5.0
607,6919,3.0
1335,654,3.0
1314,1706,3.0
890,1424,4.0
1245,1475,3.0
1023,1028,5.0
790,7839,3.0
1717,259,4.0
461,1330,5.0
42,3665,4.0
603,2449,5.0
1641,1368,5.0
1752,4398,4.0
402,6295,5.0
697,9816,4.0
1602,8561,5.0
1518,3033,5.0
1411,3438,3.0
1726,1794,4.0
1845,9040,5.0
969,4776,3.0
1487,2431,4.0
908,3560,1.0
615,1924,3.0
22,246,2.0
1366,3160,5.0
1011,1515,3.0
611,3970,3.0
1768,2145,5.0
1998,152,3.0
583,236,5.0
1833,5221,4.0
611,3196,4.0
324,939,4.0
1703,1959,4.0
1375,7864,2.0
1059,7433,4.0
325,5336,4.0
343,10,5.0
1146,363,4.0
1965,9340,5.0
1882,843,5.0
281,3447,3.0
228,1919,4.0
1327,1330,4.0
1969,9125,3.0
1435,20,4.0
1440,2964,5.0
1151,31,3.0
1429,2242,5.0
1592,1141,2.0
1822,3048,4.0
1876,3923,4.0
1810,9152,3.0
816,1291,5.0
1204,337,5.0
1168,197,4.0
561,9416,2.0
203,5585,4.0
1049,9000,5.0
748,247,3.0
105,683,4.0
422,5488,4.0
698,6764,5.0
96,43,2.0
1798,3580,3.0
379,2427,5.0
993,589,2.0
1177,288,5.0
717,4339,3.0
516,4613,4.0
1239,1652,1.0
784,1815,5.0
1226,465,2.0
250,195,3.0
779,1828,4.0
973,533,4.0
1709,335,4.0
70,1091,5.0
291,4194,3.0
1712,6496,5.0
884,4935,5.0
723,1332,5.0
1118,3407,3.0
765,8,4.0
1654,4387,4.0
462,1335,4.0
684,7241,4.0
1168,4092,5.0
1351,2787,2.0
946,7635,5.0
1366,3769,5.0
1005,465,5.0
1584,1174,5.0
1385,9583,5.0
1513,9205,3.0
128,478,4.0
1244,8649,5.0
952,1105,5.0
710,997,4.0
12,524,3.0
1877,8952,4.0
1153,5235,4.0
1729,2788,4.0
503,6,5.0
892,2292,5.0
1172,2623,4.0
315,8287,3.0
1305,71,4.0
1891,1611,5.0
651,895,4.0
1104,1327,4.0
276,3385,4.0
1726,9829,3.0
1118,5101,4.0
1239,354,4.0
592,4185,3.0
1335,3310,3.0
1676,902,5.0
242,7815,5.0
1603,9140,4.0
368,4057,4.0
1982,4339,3.0
1092,3508,3.0
1843,1316,5.0
35,2279,3.0
904,903,3.0
723,778,5.0
1947,8111,3.0
1361,438,5.0
307,389,4.0
1576,9341,4.0
1270,700,5.0
309,5216,4.0
557,453,4.0
859,756,5.0
1322,1679,3.0
1727,3796,3.0
1046,4870,4.0
1001,501,4.0
417,4137,4.0
1149,592,3.0
1068,836,5.0
1519,5004,5.0
479,4222,5.0
964,4870,4.0
230,3661,5.0
1874,8712,3.0
1460,1706,3.0
1006,5984,4.0
1345,293,3.0
257,4191,4.0
272,2577,5.0
978,1607,3.0
374,8707,5.0
1433,239,3.0
1646,203,5.0
244,512,4.0
707,1888,4.0
1076,6,4.0
77,607,3.0
676,597,5.0
1257,3548,4.0
420,1685,2.0
1242,356,5.0
1022,5159,4.0
869,5782,2.0
1521,6270,4.0
959,184,5.0
343,466,2.0
1930,5485,3.0
1496,419,5.0
1606,10,5.0
431,1771,5.0
1798,1971,4.0
1345,4203,3.0
1183,84,3.0
699,2242,4.0
1196,2022,5.0
1814,591,4.0
1841,18,3.0
1523,600,3.0
1399,6605,4.0
668,6636,4.0
1209,7018,4.0
1396,6234,4.0
219,394,4.0
130,302,4.0
702,7720,5.0
1690,9344,5.0
1464,1656,4.0
1390,3025,3.0
58,3755,5.0
1669,5785,5.0
1428,4911,3.0
952,6172,3.0
1858,6945,3.0
711,44,5.0
728,1998,2.0
473,6150,2.0
1560,5324,2.0
1069,4116,4.0
1370,3,2.0
725,2795,3.0
555,1321,3.0
457,319,5.0
381,196,5.0
616,1024,3.0
358,385,5.0
148,385,3.0
659,2317,4.0
253,7897,5.0
1515,605,4.0
999,213,1.0
918,1186,4.0
1404,8416,5.0
549,7372,4.0
198,684,4.0
1985,5791,2.0
1096,208,5.0
1661,9133,4.0
989,778,3.0
805,6051,5.0
107,5112,3.0
671,1425,4.0
1540,85,4.0
551,5646,4.0
1144,6508,4.0
1758,9482,3.0
1540,2145,4.0
391,2545,3.0
1423,1033,3.0
1465,3298,4.0
1156,649,4.0
487,7424,3.0
110,1626,5.0
418,9140,4.0
1274,71,4.0
432,5792,4.0
928,10,1.0
1613,1114,5.0
698,357,5.0
1454,8377,5.0
776,1105,5.0
1214,6316,5.0
654,8647,4.0
337,3961,5.0
1487,6817,4.0
274,3210,5.0
1159,39,5.0
626,4630,4.0
1947,9921,4.0
372,2543,3.0
567,3161,3.0
292,2,1.0
1101,110,4.0
254,813,3.0
96,198,3.0
789,1499,4.0
451,3416,4.0
669,1941,5.0
698,292,5.0
322,650,4.0
517,5773,5.0
389,1328,3.0
260,4425,5.0
1296,3284,4.0
562,2901,2.0
636,7812,3.0
228,3594,4.0
1798,153,4.0
1435,36,5.0
499,38,4.0
372,1056,3.0
1313,231,3.0
1778,903,3.0
823,508,4.0
505,1222,3.0
529,18,3.0
452,3033,4.0
1818,3140,4.0
704,4034,5.0
487,87,2.0
1292,5624,4.0
15,583,5.0
319,211,3.0
1280,684,4.0
1451,1670,4.0
1670,4147,2.0
1520,1695,5.0
1648,8881,5.0
217,258,3.0
1467,84,4.0
1361,3347,4.0
807,1361,3.0
1350,3014,4.0
665,3627,4.0
1664,30,5.0
1401,48,3.0
1145,6394,3.0
1371,1632,3.0
179,2472,4.0
943,649,3.0
750,6938,4.0
52,301,3.0
519,288,5.0
1592,8207,5.0
389,1993,2.0
87,3162,3.0
1529,2493,1.0
422,303,4.0
1467,3038,4.0
827,476,5.0
595,8790,4.0
840,1425,5.0
1467,1549,5.0
1415,5345,4.0
1296,7765,4.0
1612,4160,3.0
274,75,4.0
1308,5918,5.0
1748,1657,4.0
920,3941,3.0
1994,709,3.0
1099,356,5.0
632,236,3.0
487,6999,4.0
45,1171,4.0
1408,6295,4.0
961,3473,4.0
244,795,4.0
43,5364,4.0
609,1114,3.0
1426,336,5.0
536,9341,3.0
871,5188,3.0
1565,8810,5.0
217,2145,4.0
581,3218,5.0
1109,610,5.0
459,1424,3.0
1000,357,4.0
1582,2,5.0
1840,9822,4.0
406,3557,4.0
1149,338,4.0
312,4606,4.0
306,3164,4.0
1298,9563,4.0
137,1754,3.0
1860,5720,4.0
1422,3548,3.0
1747,8967,4.0
1418,7639,3.0
1847,7117,3.0
412,1717,5.0
838,36,4.0
1746,208,4.0
997,4217,3.0
207,2471,4.0
1050,1471,4.0
1583,208,5.0
552,4967,3.0
1294,1186,4.0
975,2338,4.0
890,236,4.0
699,4233,3.0
408,1969,4.0
836,2930,4.0
1130,5186,5.0
43,9816,3.0
257,1999,4.0
33,4909,5.0
520,3555,3.0
662,2992,3.0
974,8464,2.0
851,2794,5.0
222,3781,4.0
322,213,3.0
1535,9364,5.0
1846,8784,5.0
1707,299,5.0
1703,2952,4.0
130,292,3.0
1836,395,4.0
53,19,3.0
995,7913,5.0
629,1717,4.0
1023,2040,5.0
405,277,4.0
619,389,5.0
1158,5001,4.0
314,1920,5.0
935,2874,2.0
1060,9031,1.0
502,4704,3.0
848,4339,3.0
1852,9852,3.0
1261,1141,5.0
1138,3824,4.0
1472,8546,5.0
486,44,3.0
1863,4147,3.0
129,2258,2.0
951,6654,5.0
1067,5962,5.0
189,1082,5.0
1360,2439,3.0
583,235,5.0
1272,4582,3.0
102,232,3.0
297,337,3.0
247,4425,3.0
507,4094,5.0
1953,8008,4.0
539,707,4.0
1499,209,3.0
1935,2038,4.0
1901,4147,5.0
365,546,3.0
1697,9589,4.0
849,3281,5.0
1686,9767,5.0
1985,1953,3.0
1620,2803,5.0
148,593,3.0
1531,4034,3.0
1321,584,5.0
990,1156,5.0
159,1384,5.0
134,1114,3.0
1696,79,4.0
1625,5914,4.0
983,211,5.0
1809,8577,5.0
838,152,3.0
23,881,3.0
1930,64,5.0
1292,3284,5.0
726,4102,4.0
709,2287,3.0
1371,1329,5.0
1615,162,4.0
691,2913,5.0
180,790,4.0
418,3784,3.0
1363,7270,5.0
415,4513,5.0
389,247,3.0
1358,4812,4.0
883,901,2.0
31,236,5.0
1587,300,5.0
193,8028,5.0
970,6764,4.0
143,4500,3.0
1471,6002,2.0
741,2544,4.0
1572,10,5.0
28,3207,4.0
138,357,3.0
393,2952,5.0
451,1327,5.0
41,2371,4.0
1257,4964,4.0
658,2041,3.0
1774,162,2.0
98,468,3.0
372,203,5.0
1577,364,4.0
775,9417,3.0
1627,2336,4.0
864,3097,4.0
93,3504,5.0
759,1360,3.0
542,426,5.0
937,4506,4.0
904,3191,3.0
342,9384,4.0
1000,1998,5.0
1041,7166,4.0
1438,1941,4.0
1533,4229,4.0
741,4343,5.0
1770,1883,4.0
535,1542,4.0
1460,2020,4.0
1525,32,4.0
162,1781,5.0
80,14,4.0
19,2799,3.0
1292,3438,5.0
850,4838,5.0
650,16,4.0
1697,8333,4.0
1619,7660,4.0
1529,5186,5.0
940,967,3.0
755,1327,5.0
1109,428,4.0
1203,2827,5.0
735,1674,3.0
442,68,4.0
1441,3300,3.0
317,3325,5.0
1549,325,3.0
1431,3996,4.0
248,374,5.0
768,3791,5.0
1586,8456,5.0
367,1835,5.0
1698,9187,4.0
458,2254,4.0
1754,199,4.0
93,3698,5.0
1254,6986,5.0
311,1498,5.0
1823,89,2.0
479,766,4.0
1765,410,4.0
277,7320,5.0
270,3596,4.0
1771,3063,5.0
1340,7792,5.0
248,720,3.0
1792,386,4.0
1615,2111,3.0
1669,208,5.0
53,54,4.0
1105,5064,5.0
475,1959,3.0
235,717,5.0
437,2756,3.0
899,4559,5.0
362,3033,5.0
1152,6734,5.0
529,368,4.0
1151,325,2.0
103,1211,3.0
1329,17,5.0
1837,654,5.0
857,2232,3.0
379,3975,5.0
1310,229,3.0
1554,5982,4.0
1758,3213,4.0
1358,6165,3.0
627,3309,5.0
590,529,5.0
819,524,5.0
698,236,4.0
1773,5442,4.0
554,613,5.0
1320,7893,3.0
122,1746,5.0
1380,5668,3.0
1082,273,3.0
1733,5780,3.0
867,3418,4.0
627,524,2.0
889,5070,5.0
319,4435,5.0
1498,3033,3.0
48,1694,4.0
1419,8408,5.0
1401,353,2.0
1154,3830,4.0
525,2953,3.0
1400,9331,4.0
1921,9770,4.0
973,4765,4.0
573,208,5.0
895,1071,5.0
1932,8568,4.0
405,1456,2.0
1101,34,3.0
1218,396,3.0
460,342,4.0
1182,7634,2.0
354,5357,2.0
114,5456,5.0
837,3807,4.0
1,6311,5.0
1559,545,5.0
998,249,5.0
369,783,4.0
1400,4221,3.0
1066,358,3.0
1125,7232,2.0
1436,5002,4.0
1754,3213,4.0
1471,317,5.0
456,648,4.0
450,2802,4.0
1039,1804,4.0
170,1413,4.0
1882,3033,4.0
1632,500,3.0
898,364,5.0
363,2617,4.0
871,544,5.0
1647,2380,3.0
1155,689,4.0
1009,2952,5.0
199,8240,5.0
102,751,4.0
366,1650,2.0
937,1941,4.0
1323,903,1.0
469,633,5.0
1333,3854,5.0
1480,1425,5.0
1427,3965,3.0
1810,6350,3.0
1181,5278,4.0
1435,1865,4.0
1501,8820,3.0
1063,587,5.0
1821,6544,2.0
1641,919,5.0
1284,7518,4.0
476,3002,5.0
1355,6889,5.0
809,2123,1.0
93,2781,5.0
1659,9077,5.0
780,110,5.0
973,386,3.0
1152,4738,2.0
287,2374,4.0
1153,5063,3.0
743,4739,3.0
113,701,5.0
409,4147,5.0
1077,4314,3.0
1265,7729,5.0
200,1002,5.0
997,7613,3.0
1253,8382,4.0
1708,4934,4.0
76,3499,4.0
1454,5848,5.0
47,607,5.0
203,335,4.0
403,216,3.0
377,270,3.0
330,1107,3.0
754,6947,2.0
794,899,3.0
1063,2051,5.0
1772,8564,3.0
1818,5782,4.0
1054,3709,4.0
1951,8606,4.0
1624,8385,5.0
907,5081,5.0
1175,4947,5.0
669,5477,4.0
674,1440,3.0
425,5254,4.0
513,994,3.0
716,48,4.0
273,3389,4.0
1772,77,5.0
1191,6816,4.0
1027,4261,3.0
774,7770,4.0
1031,1348,5.0
303,245,4.0
1995,300,5.0
964,6965,5.0
890,4294,4.0
1115,4626,5.0
1994,368,3.0
1534,96,3.0
1747,7791,4.0
1833,9297,4.0
198,511,5.0
551,3745,4.0
1767,8393,3.0
1741,3043,5.0
813,651,4.0
780,4614,4.0
7,926,5.0
359,4465,4.0
1111,6213,4.0
1240,1447,3.0
901,7660,3.0
1064,7101,4.0
1007,584,5.0
126,330,3.0
1015,3385,5.0
1482,3437,4.0
1496,77,3.0
976,318,2.0
1598,1254,4.0
658,495,4.0
1496,269,4.0
1049,5817,5.0
442,4496,4.0
930,206,3.0
1333,389,5.0
1332,1619,5.0
1929,520,4.0
1750,625,5.0
859,1765,5.0
1131,3284,4.0
1621,6166,5.0
1090,4514,4.0
52,363,4.0
1202,38,5.0
877,4440,4.0
532,416,5.0
368,860,5.0
923,4291,4.0
696,17,4.0
948,4197,3.0
1675,5790,4.0
1740,7829,3.0
1850,299,4.0
132,3827,5.0
43,1684,4.0
1972,8192,2.0
1154,532,4.0
225,4035,3.0
1464,270,4.0
1232,423,5.0
35,146,3.0
786,500,4.0
1717,8397,4.0
1724,5136,2.0
639,432,3.0
137,701,1.0
460,2254,4.0
683,2787,4.0
1072,2289,5.0
21,701,3.0
687,336,4.0
1866,16,5.0
1863,3198,4.0
1655,8583,3.0
618,108,5.0
2,61,3.0
28,372,4.0
1316,6764,2.0
1861,8327,5.0
471,2484,5.0
359,5772,4.0
1536,592,5.0
551,590,4.0
360,4741,5.0
450,47,4.0
1819,14,4.0
409,3039,3.0
730,463,3.0
366,6678,4.0
1447,801,5.0
723,627,5.0
1472,7055,5.0
1642,8626,5.0
505,1887,1.0
1447,7,5.0
1740,532,5.0
1915,1197,4.0
1912,6866,2.0
1411,1512,3.0
907,5155,2.0
490,8016,4.0
1580,2666,4.0
460,2393,4.0
971,195,5.0
901,9804,4.0
1713,1085,5.0
769,356,4.0
871,451,4.0
995,8437,5.0
1051,3970,4.0
1304,1722,5.0
490,8725,3.0
657,2395,5.0
1903,9352,4.0
735,5619,5.0
1963,2334,5.0
732,5232,4.0
1164,8300,5.0
1557,9250,3.0
1071,1949,4.0
359,4804,3.0
976,5508,3.0
1868,9189,2.0
1008,8451,4.0
388,1864,5.0
1060,416,5.0
770,117,5.0
1016,6832,4.0
1869,1174,4.0
1149,80,4.0
93,919,4.0
1342,2586,5.0
1723,1886,4.0
978,3163,4.0
1908,311,5.0
1702,6050,5.0
1128,4104,3.0
1757,5757,3.0
810,2435,4.0
751,6924,4.0
1251,249,4.0
794,9344,5.0
1016,1860,4.0
39,85,3.0
1059,8174,5.0
1646,4911,5.0
1766,9760,3.0
191,2729,5.0
239,342,3.0
1020,1053,4.0
589,926,3.0
1726,351,3.0
1886,6838,4.0
1059,8632,5.0
1711,208,5.0
369,2758,5.0
402,584,5.0
1287,1497,5.0
1122,792,3.0
1109,1402,5.0
801,394,5.0
400,4147,4.0
150,1102,3.0
1340,2870,3.0
1104,247,4.0
821,8477,5.0
1543,148,5.0
91,77,5.0
1117,0,5.0
119,336,4.0
1236,683,5.0
1028,19,4.0
817,607,5.0
760,288,4.0
1859,6166,3.0
70,1112,5.0
1037,581,3.0
72,7751,5.0
1100,8810,5.0
1259,783,4.0
1706,1655,5.0
476,4359,5.0
415,155,5.0
1399,1490,5.0
19,1186,3.0
1934,8592,5.0
218,1864,3.0
1113,3841,4.0
1204,292,4.0
1299,2235,4.0
414,644,4.0
532,2887,5.0
1499,1425,3.0
1631,3033,2.0
893,615,5.0
506,2568,4.0
725,6889,1.0
869,6234,4.0
549,3033,4.0
1215,6245,3.0
983,1048,3.0
417,5790,4.0
655,718,4.0
1173,1998,4.0
888,782,4.0
1332,4373,5.0
624,21,3.0
290,3261,4.0
223,2724,4.0
831,1024,3.0
790,2952,2.0
1303,3607,4.0
1687,4195,3.0
1374,1613,3.0
1834,3373,4.0
583,4676,5.0
1791,2146,4.0
372,21,5.0
1744,3393,5.0
1906,1016,5.0
228,649,5.0
837,202,3.0
1162,77,5.0
1524,5186,5.0
860,6232,5.0
1840,9341,3.0
1059,8083,4.0
869,6087,4.0
266,1668,3.0
1694,1424,4.0
1423,351,3.0
1471,3511,5.0
380,1839,3.0
566,3168,3.0
297,602,3.0
1206,649,3.0
1754,9523,4.0
1028,4147,3.0
1196,6279,3.0
834,6352,3.0
284,495,4.0
1596,4531,4.0
1969,6135,5.0
603,37,5.0
962,2929,4.0
680,18,5.0
690,1326,4.0
639,77,4.0
702,6295,5.0
163,7433,3.0
1035,420,3.0
1780,930,5.0
701,2395,1.0
1388,3040,5.0
1952,1669,4.0
353,9559,5.0
542,1079,4.0
1184,5311,4.0
347,5128,4.0
1365,302,3.0
1793,333,4.0
381,1620,4.0
1765,7710,4.0
508,9464,4.0
1914,1513,5.0
1943,1093,5.0
1717,847,4.0
1716,2309,5.0
499,471,3.0
967,598,4.0
251,1653,4.0
945,3033,5.0
773,5911,5.0
1446,7855,1.0
786,337,2.0
1570,9540,4.0
505,3993,4.0
601,3516,4.0
1198,1607,5.0
767,27,5.0
1398,1652,5.0
705,165,4.0
280,770,5.0
1254,2687,5.0
853,1112,5.0
1122,1741,4.0
826,196,3.0
893,778,5.0
1282,8491,3.0
1835,6295,2.0
593,333,3.0
1670,8731,2.0
1128,8873,2.0
142,4206,4.0
1457,6863,2.0
196,1297,3.0
580,4280,4.0
1998,1756,4.0
214,195,3.0
1301,7000,4.0
397,1490,3.0
133,5215,4.0
1433,685,4.0
110,783,4.0
468,363,5.0
1738,198,3.0
1929,607,5.0
1658,9347,3.0
1255,615,3.0
79,496,2.0
186,524,1.0
473,9341,2.0
1138,5484,3.0
703,6846,3.0
711,3162,5.0
1412,8021,2.0
787,18,5.0
132,676,4.0
745,3845,5.0
1361,3920,4.0
291,4869,3.0
1277,3577,5.0
983,650,3.0
1998,9774,3.0
392,451,4.0
426,733,4.0
1744,9580,3.0
856,4107,4.0
678,5336,5.0
380,1093,3.0
1045,1137,4.0
554,2836,5.0
1817,148,5.0
1054,7494,3.0
138,257,2.0
1426,2439,5.0
1581,8559,4.0
1115,17,3.0
600,154,4.0
1380,3204,5.0
556,1242,5.0
1997,2275,5.0
717,8452,3.0
1690,9215,3.0
1563,2295,5.0
129,2268,4.0
443,3373,5.0
1326,1789,3.0
1343,2245,4.0
999,6916,3.0
867,2478,3.0
683,5942,4.0
638,908,4.0
39,765,3.0
736,82,4.0
303,4466,3.0
1723,542,2.0
1397,2986,3.0
1246,2935,5.0
526,746,4.0
1201,2040,5.0
1934,2508,4.0
1946,2724,5.0
1897,8804,5.0
961,368,5.0
1322,694,5.0
1867,1446,5.0
1327,2211,5.0
812,3628,4.0
1806,3486,3.0
427,3,4.0
363,95,4.0
374,7812,5.0
1097,5870,5.0
1736,9188,4.0
748,2300,4.0
114,758,4.0
722,1052,3.0
1659,10,5.0
0,416,1.0
746,1354,5.0
815,3699,3.0
249,5057,4.0
433,8581,2.0
656,2493,1.0
856,5000,3.0
1651,7906,4.0
953,531,5.0
1361,1327,3.0
42,530,4.0
970,5197,3.0
1181,2468,2.0
760,4576,5.0
4,1770,4.0
362,3769,5.0
809,7130,2.0
81,1335,3.0
834,2232,3.0
992,7071,3.0
620,979,5.0
64,26,5.0
776,6665,5.0
340,4683,4.0
1425,2235,5.0
1010,8801,5.0
1473,236,1.0
93,3111,4.0
1530,4745,3.0
889,1579,3.0
790,1328,3.0
1153,1374,4.0
86,299,3.0
1395,4705,4.0
1525,6383,3.0
947,2387,4.0
1198,7801,4.0
562,1321,3.0
721,64,5.0
420,134,3.0
308,2208,2.0
396,579,3.0
606,3154,4.0
1852,9617,2.0
1225,250,5.0
1379,3970,4.0
777,7134,2.0
258,1173,5.0
512,3602,3.0
837,338,3.0
546,1911,3.0
1418,5591,4.0
1697,4181,5.0
1210,3936,5.0
1727,9105,4.0
1772,1926,4.0
1972,7665,2.0
1098,6755,4.0
12,415,1.0
340,1481,5.0
1749,10,4.0
1124,8850,4.0
1574,3,5.0
193,1122,4.0
912,335,5.0
1487,6040,4.0
709,3566,5.0
263,1755,5.0
133,390,3.0
690,31,4.0
536,584,5.0
279,334,4.0
993,2493,1.0
647,6256,4.0
566,53,5.0
612,94,5.0
288,44,5.0
58,6887,5.0
1957,5363,5.0
84,1773,4.0
572,7897,5.0
678,5056,2.0
1955,934,4.0
1699,2022,4.0
1740,389,4.0
1741,3082,3.0
859,1611,3.0
1777,7855,3.0
1120,1930,5.0
74,1614,4.0
1029,8539,3.0
173,284,3.0
588,1425,3.0
112,1330,4.0
38,1086,3.0
468,6295,4.0
263,9411,5.0
928,12,3.0
1691,7507,5.0
763,9760,4.0
1532,8581,4.0
1984,5952,5.0
1369,333,4.0
1015,3656,4.0
1363,1101,5.0
440,1920,4.0
1271,654,5.0
1216,649,3.0
242,7704,5.0
1262,9628,4.0
1676,528,5.0
489,903,5.0
1868,8941,5.0
787,1145,5.0
1679,6132,4.0
1240,4992,3.0
1123,335,4.0
822,10,5.0
1475,8202,4.0
1319,8806,4.0
926,10,3.0
1643,8237,4.0
690,2870,4.0
674,2297,3.0
780,5357,4.0
462,229,4.0
1312,9351,5.0
400,298,5.0
635,7238,3.0
1250,3560,1.0
79,965,4.0
1037,1942,3.0
41,778,5.0
377,27,3.0
1343,7335,3.0
1954,15,5.0
639,256,4.0
839,300,4.0
1460,4880,4.0
1995,2358,5.0
1655,1335,5.0
974,2681,4.0
867,2477,3.0
460,533,4.0
1540,5595,4.0
1445,980,5.0
982,6714,5.0
1225,215,5.0
166,1820,4.0
753,1195,3.0
1028,3185,3.0
1326,1704,4.0
1160,8031,5.0
1669,4529,5.0
1460,358,5.0
88,2508,5.0
1180,4147,2.0
291,3418,3.0
107,3385,4.0
1071,5779,5.0
389,1162,3.0
1735,3774,5.0
1277,4945,4.0
1585,8622,5.0
1250,3198,4.0
964,2924,5.0
57,4206,4.0
1496,8317,4.0
654,2274,4.0
580,148,2.0
1383,1972,4.0
1118,841,5.0
94,163,5.0
39,1110,3.0
141,336,4.0
1118,1330,4.0
577,6390,5.0
1120,1329,5.0
1098,7789,4.0
245,409,3.0
66,2449,3.0
23,358,3.0
1401,465,3.0
1606,9879,3.0
1842,5865,3.0
1993,1666,3.0
16,252,4.0
1879,9035,3.0
263,2793,4.0
646,1073,5.0
1587,44,5.0
1283,7894,3.0
1117,6046,5.0
917,1434,4.0
736,2203,3.0
141,1404,3.0
281,391,4.0
130,266,5.0
1955,9394,5.0
1098,7572,4.0
937,1967,4.0
1879,85,2.0
1564,840,4.0
1944,2980,4.0
1812,9175,4.0
784,5685,5.0
576,6260,3.0
647,75,4.0
279,1748,5.0
373,5188,4.0
92,1549,3.0
766,6883,4.0
71,263,4.0
1643,9026,3.0
454,44,5.0
1042,422,5.0
1098,2577,2.0
1017,2238,3.0
1200,71,4.0
623,5982,2.0
756,5584,4.0
264,591,3.0
1421,2493,5.0
783,386,4.0
1056,4265,4.0
161,64,5.0
330,4561,2.0
1711,592,4.0
11,2586,4.0
650,9336,3.0
730,9,2.0
1183,9369,4.0
897,1436,4.0
461,602,5.0
1841,141,3.0
101,352,2.0
548,1679,4.0
1640,4307,4.0
401,6295,5.0
743,1344,2.0
836,334,4.0
301,1421,4.0
182,6164,3.0
1013,7675,4.0
1957,5402,5.0
968,1332,4.0
848,211,5.0
1114,402,4.0
250,3879,5.0
1326,152,3.0
472,1186,3.0
1166,5868,5.0
854,8358,5.0
1917,3429,3.0
722,4605,3.0
1363,1041,5.0
735,2232,4.0
889,510,4.0
26,832,4.0
28,610,2.0
147,2485,2.0
1691,147,4.0
1062,6375,3.0
7,16,5.0
1160,77,5.0
1120,5774,5.0
1075,2346,4.0
952,652,3.0
1729,3438,2.0
699,4217,4.0
366,85,3.0
1483,3536,3.0
1793,469,3.0
587,7220,3.0
1220,2246,5.0
273,1367,4.0
1426,900,4.0
1017,1413,4.0
598,431,3.0
1529,460,4.0
1888,3660,5.0
975,1023,5.0
947,2653,5.0
844,3033,3.0
1124,7077,4.0
1202,2080,4.0
42,1135,3.0
1418,8230,3.0
729,800,4.0
776,5727,4.0
99,257,4.0
621,6415,5.0
481,157,4.0
1266,4159,5.0
1727,4178,4.0
380,1354,5.0
1851,9300,5.0
283,3973,3.0
686,97,3.0
1118,393,2.0
1438,6251,4.0
1574,1079,5.0
1621,3945,4.0
1681,5902,5.0
1437,4499,4.0
1877,165,4.0
1411,5948,3.0
1162,684,2.0
1198,4586,5.0
64,17,3.0
546,593,1.0
228,1018,5.0
992,1281,5.0
1891,1029,5.0
59,4489,4.0
491,2110,3.0
154,121,4.0
1216,701,5.0
408,363,2.0
1516,189,5.0
925,4879,3.0
1063,363,5.0
902,4624,4.0
1644,9590,4.0
439,3224,5.0
1195,2208,5.0
371,325,1.0
902,374,5.0
1607,2060,4.0
577,7110,5.0
11,1013,3.0
626,9397,5.0
1429,2516,4.0
1740,5348,4.0
1153,4273,4.0
1174,6281,5.0
1225,1138,3.0
915,353,5.0
430,1871,3.0
