user_id,book_id,rating
1651,491,4.0
1886,410,5.0
884,7660,5.0
1311,10,5.0
1838,2352,3.0
1842,4102,4.0
1670,9875,4.0
1791,9883,4.0
663,988,5.0
1377,4428,3.0
407,617,5.0
1073,7824,5.0
1207,8146,4.0
852,641,4.0
1367,4857,5.0
1497,4213,4.0
1505,2395,3.0
1858,5480,3.0
1792,9704,5.0
1753,336,3.0
268,2252,2.0
1882,4780,5.0
947,6052,2.0
334,1600,4.0
1083,3956,3.0
1925,1060,5.0
292,1451,1.0
937,3300,1.0
1806,5740,2.0
1874,9552,5.0
1788,9341,3.0
1585,1490,5.0
760,1464,5.0
1569,8068,3.0
1039,936,5.0
859,4057,3.0
413,3976,5.0
492,9253,4.0
1690,5698,5.0
1493,40,3.0
1828,689,4.0
1356,1,5.0
1995,2382,5.0
438,4147,5.0
927,1451,4.0
270,1944,4.0
1450,8121,5.0
1660,1122,4.0
905,3167,5.0
75,607,4.0
224,629,5.0
1010,4943,3.0
1403,1658,4.0
1610,8561,4.0
1015,41,5.0
1652,9124,4.0
528,5481,5.0
1795,3665,3.0
269,9,3.0
1218,1503,4.0
289,4273,4.0
654,9603,3.0
956,35,5.0
1716,1996,5.0
1377,4017,5.0
893,5891,4.0
1846,9086,2.0
302,1389,3.0
1125,456,5.0
396,168,5.0
1920,236,2.0
728,5375,3.0
1132,7970,5.0
1427,5351,4.0
212,1327,3.0
1993,1323,4.0
512,719,5.0
1357,209,4.0
747,2681,4.0
1560,2554,4.0
1078,3513,4.0
643,1996,4.0
487,465,5.0
1276,1820,4.0
123,2384,4.0
254,4599,4.0
255,1897,3.0
1574,336,5.0
366,1924,4.0
303,1254,3.0
306,1482,4.0
16,371,1.0
262,8410,4.0
1496,4670,5.0
1051,84,4.0
1687,2356,3.0
1199,1351,3.0
507,1399,3.0
735,5228,3.0
442,146,4.0
416,4232,4.0
1120,117,4.0
1610,9336,3.0
1370,7518,2.0
664,6295,5.0
562,4651,3.0
662,5530,5.0
685,1937,5.0
428,61,2.0
630,70,5.0
17,114,3.0
668,1112,4.0
1433,152,3.0
1566,1327,5.0
129,7411,4.0
1460,5814,4.0
1850,4486,4.0
357,432,4.0
38,77,4.0
17,466,3.0
1049,8381,5.0
816,142,4.0
525,1592,4.0
431,818,5.0
743,3325,3.0
1765,5719,4.0
162,37,4.0
699,202,5.0
1706,1425,1.0
575,1095,5.0
764,6381,4.0
1865,2246,4.0
475,5255,4.0
142,2780,3.0
461,1343,3.0
110,2057,4.0
1241,3418,4.0
1945,3032,3.0
601,418,5.0
813,859,5.0
1430,208,2.0
1185,5004,4.0
1868,6661,5.0
1533,4316,4.0
1668,3362,4.0
877,153,4.0
777,2177,5.0
1979,997,1.0
277,898,5.0
886,1707,5.0
1885,4499,3.0
916,2928,5.0
1854,4359,5.0
875,6852,1.0
886,584,5.0
1165,9520,4.0
1742,185,3.0
856,720,4.0
1048,1439,4.0
1053,300,5.0
990,8737,4.0
1077,3100,5.0
755,1323,5.0
955,1457,3.0
394,7829,4.0
365,607,4.0
405,7560,1.0
1887,8156,5.0
1583,16,5.0
1541,7310,4.0
893,2513,4.0
1772,9870,5.0
1301,7711,5.0
224,3418,4.0
1827,3350,4.0
1441,8343,4.0
503,429,4.0
1473,593,5.0
488,70,4.0
133,9934,3.0
1156,5244,5.0
171,386,4.0
1791,7185,5.0
283,929,3.0
82,9119,4.0
1258,353,4.0
1361,3413,3.0
268,4012,3.0
1356,3555,2.0
1817,8330,5.0
1566,1328,5.0
476,5375,5.0
1060,1996,5.0
780,3312,3.0
372,2240,2.0
1123,2780,4.0
394,3418,4.0
1892,6422,4.0
1046,189,5.0
884,7156,4.0
81,542,3.0
1390,2842,4.0
238,6337,4.0
266,1879,2.0
1827,4378,3.0
100,31,4.0
797,431,5.0
542,4870,5.0
682,288,2.0
1944,9268,4.0
860,6490,4.0
586,3261,4.0
660,5083,5.0
1059,7622,5.0
1864,894,5.0
959,1476,5.0
1469,2917,4.0
1098,8766,3.0
1451,449,4.0
899,7354,5.0
1983,2485,4.0
1800,4934,3.0
791,150,3.0
1962,654,3.0
171,784,2.0
1364,85,3.0
700,386,5.0
1693,9149,5.0
1579,1289,4.0
1252,6076,5.0
1500,8174,3.0
185,1666,4.0
756,3535,4.0
346,3649,4.0
1169,10,4.0
1248,390,3.0
30,320,5.0
676,426,5.0
1724,7413,4.0
1465,5661,5.0
607,905,3.0
929,5004,4.0
1727,1368,4.0
453,749,3.0
955,248,5.0
401,2394,4.0
727,1908,3.0
1598,1120,5.0
1674,5837,4.0
690,198,5.0
519,684,4.0
457,66,3.0
1811,1190,3.0
1212,2395,4.0
71,249,5.0
1822,1635,2.0
897,1139,3.0
1583,615,5.0
1936,1417,5.0
224,513,3.0
1390,3422,4.0
1069,7402,4.0
1546,236,4.0
956,215,1.0
277,2,5.0
1341,4684,5.0
512,268,4.0
1411,2128,4.0
491,2431,4.0
1999,1567,2.0
562,6234,4.0
502,1502,2.0
410,394,1.0
1282,7933,3.0
1244,8046,5.0
1952,625,4.0
19,554,2.0
1200,2301,5.0
1495,7751,4.0
1879,430,3.0
1873,531,4.0
206,233,3.0
842,1085,4.0
1976,3596,5.0
569,3304,3.0
1278,8199,4.0
652,603,5.0
518,37,5.0
699,8522,3.0
923,8358,3.0
1549,1330,4.0
1954,7278,5.0
1769,607,4.0
1654,105,4.0
726,110,5.0
1809,2976,4.0
1661,1327,5.0
1205,35,5.0
370,7478,4.0
1373,299,5.0
75,424,4.0
1623,1437,4.0
415,2486,5.0
1555,1374,5.0
0,301,3.0
1403,9073,5.0
1696,44,4.0
1917,9793,4.0
584,17,5.0
1016,4034,4.0
261,1187,5.0
469,4910,5.0
567,2439,5.0
1665,3441,4.0
449,1645,3.0
511,1973,1.0
905,1627,5.0
121,5239,3.0
1688,1029,3.0
771,5733,4.0
1974,3329,5.0
372,1795,3.0
1258,3517,3.0
319,1811,5.0
337,2848,5.0
38,5336,4.0
521,118,1.0
46,2277,5.0
1726,510,4.0
32,245,5.0
741,5108,4.0
458,5483,3.0
67,3385,5.0
1119,3900,4.0
491,4641,4.0
610,6373,5.0
625,6449,4.0
1601,216,4.0
474,7017,4.0
459,3308,1.0
1390,1937,4.0
973,3805,4.0
1765,6682,4.0
442,903,5.0
887,2576,5.0
949,9074,5.0
742,5164,3.0
1449,596,4.0
566,732,4.0
879,7739,4.0
25,328,5.0
1137,7320,4.0
3,4140,3.0
1018,649,2.0
430,1763,5.0
205,368,5.0
1553,44,5.0
442,5854,4.0
232,7110,2.0
1006,3743,5.0
763,4030,5.0
1909,3039,2.0
635,3256,3.0
1907,3268,4.0
1066,148,5.0
1233,352,5.0
1401,9135,4.0
1310,364,2.0
1184,1,5.0
581,4096,5.0
1878,4225,4.0
582,299,3.0
1469,3609,4.0
1940,2712,5.0
332,229,4.0
885,335,5.0
1984,110,5.0
1011,96,5.0
620,746,5.0
1818,7436,4.0
1580,1713,3.0
427,71,5.0
1631,2579,5.0
44,1163,3.0
1428,5844,2.0
1178,843,5.0
1924,4814,5.0
1899,8308,5.0
1332,8958,5.0
1732,9536,5.0
1530,8559,5.0
219,3516,3.0
1287,1122,5.0
1023,335,5.0
1654,5832,3.0
1158,583,3.0
53,8315,4.0
21,2684,4.0
321,1192,5.0
1574,1120,4.0
719,8568,3.0
217,627,3.0
1142,5292,4.0
1743,1821,5.0
159,2709,2.0
490,209,2.0
994,1085,5.0
287,9258,2.0
1611,6063,3.0
81,4147,3.0
1752,4020,3.0
1101,1192,3.0
211,8482,2.0
1216,2508,4.0
344,31,5.0
369,10,5.0
1343,1329,3.0
1926,1932,5.0
1431,4776,3.0
1912,277,5.0
128,1332,4.0
13,2079,5.0
1906,2975,5.0
28,367,4.0
1187,509,3.0
1983,9153,4.0
1403,9381,4.0
1390,2843,3.0
632,120,3.0
340,4670,4.0
1879,1122,4.0
75,958,3.0
635,6213,5.0
253,4911,5.0
1843,241,5.0
1158,4529,4.0
899,786,5.0
1351,509,5.0
281,1524,4.0
1405,3466,5.0
214,344,4.0
1464,1989,4.0
486,1448,3.0
1351,2062,5.0
1347,302,4.0
1355,1590,5.0
1733,4659,3.0
468,352,5.0
944,5784,5.0
566,4699,3.0
1199,5494,4.0
1898,8917,3.0
1847,9018,5.0
65,206,3.0
1730,3547,2.0
1624,2395,4.0
1257,3957,4.0
669,4441,4.0
47,1192,1.0
1577,9645,3.0
1779,8580,4.0
1052,1944,5.0
1358,4242,4.0
1999,3418,2.0
588,10,5.0
1330,1,5.0
1771,352,3.0
1386,5923,4.0
1617,1245,4.0
1094,7878,2.0
873,34,5.0
572,522,4.0
54,350,4.0
1964,9944,3.0
417,27,3.0
1410,7714,5.0
1747,9493,4.0
1265,7952,5.0
162,2483,5.0
9,238,5.0
1519,2477,4.0
546,7236,3.0
1538,251,4.0
1746,998,4.0
549,300,3.0
1599,2353,5.0
1703,3369,4.0
5,9760,3.0
1202,735,3.0
1609,3267,4.0
586,8317,4.0
1729,6328,4.0
271,1729,2.0
1605,336,5.0
502,2767,4.0
1009,6613,5.0
1742,5336,3.0
1989,6282,5.0
1879,77,4.0
1825,903,5.0
47,335,4.0
925,2439,1.0
259,903,5.0
1524,3823,4.0
1803,1425,2.0
1422,237,4.0
959,339,4.0
789,920,5.0
250,225,3.0
906,432,5.0
790,3693,4.0
60,4934,3.0
533,5520,3.0
1373,6002,5.0
156,222,4.0
501,7550,4.0
1482,7818,5.0
1864,5591,5.0
42,1112,4.0
353,432,3.0
1705,7492,5.0
1253,9476,4.0
426,303,5.0
247,5215,3.0
1084,2294,5.0
1929,3329,4.0
865,595,4.0
883,783,5.0
7,3491,2.0
331,43,1.0
1403,9117,5.0
1240,596,3.0
1376,424,4.0
643,1998,3.0
1889,2515,4.0
1533,5336,3.0
606,2247,2.0
1229,6166,4.0
1678,8930,5.0
1569,8916,3.0
847,4630,2.0
1691,4572,5.0
885,2029,5.0
394,8320,3.0
1487,8785,4.0
499,70,5.0
823,1323,5.0
1642,3311,4.0
1498,6919,4.0
924,1592,5.0
1460,329,4.0
318,16,5.0
1800,8831,4.0
502,5507,5.0
1634,9167,4.0
459,3452,2.0
1748,9,3.0
1438,2888,3.0
1634,2750,5.0
702,4192,5.0
1258,35,4.0
3,4700,4.0
1198,7460,4.0
1541,6494,4.0
1073,6060,5.0
872,8004,5.0
587,3110,4.0
534,3798,4.0
376,872,5.0
1821,8548,5.0
29,912,1.0
733,1056,5.0
566,320,2.0
161,5862,2.0
1937,95,3.0
1637,2353,5.0
1459,1053,4.0
1734,1971,4.0
1950,1028,4.0
704,325,4.0
373,5364,4.0
1141,3549,3.0
1196,625,4.0
1344,189,3.0
1434,3196,4.0
1079,4291,5.0
1934,6108,4.0
699,1634,3.0
700,10,5.0
552,612,3.0
1454,5948,5.0
582,2505,4.0
1751,206,5.0
168,3385,4.0
618,103,4.0
985,7535,2.0
926,3437,4.0
1239,119,4.0
1753,206,1.0
1012,1186,4.0
328,31,5.0
1749,266,5.0
588,198,5.0
1134,1156,2.0
256,4008,4.0
1132,2033,3.0
1855,8815,4.0
1483,1960,3.0
1885,9431,3.0
731,364,3.0
1753,6566,2.0
1207,7898,3.0
1641,216,4.0
175,1109,4.0
1203,8131,5.0
881,7412,3.0
1520,5960,4.0
363,34,5.0
959,8240,5.0
657,1959,5.0
1522,1140,3.0
226,3561,2.0
18,847,5.0
328,5378,4.0
511,1033,3.0
1350,1674,5.0
1766,2895,5.0
630,53,4.0
592,654,4.0
521,5053,4.0
1686,3764,3.0
29,155,3.0
1136,1513,3.0
373,30,4.0
124,1119,3.0
301,3585,4.0
1746,9629,1.0
1136,463,5.0
842,5751,1.0
1082,952,5.0
636,9353,5.0
1105,318,3.0
355,763,4.0
990,2490,4.0
1835,4880,5.0
1546,157,5.0
570,1554,5.0
1970,8968,5.0
479,2148,3.0
1340,5235,5.0
1842,3884,4.0
230,1842,5.0
1848,5910,5.0
1241,244,1.0
1985,227,1.0
224,1421,4.0
1875,4147,5.0
1850,322,4.0
1638,636,5.0
357,3767,3.0
954,5089,3.0
981,9442,3.0
137,3284,4.0
850,4198,4.0
998,288,5.0
686,4822,5.0
1648,3110,4.0
1228,5854,4.0
86,1142,4.0
82,1557,5.0
1886,3031,4.0
1114,3479,5.0
1097,34,5.0
705,422,3.0
1656,3308,5.0
185,0,4.0
1612,5627,4.0
1156,4483,3.0
309,952,3.0
1218,6777,3.0
550,267,3.0
1099,1272,5.0
1063,1204,5.0
1999,9511,3.0
1298,6670,4.0
1068,658,5.0
855,1425,1.0
1413,2793,5.0
927,2365,3.0
1427,9497,4.0
1609,467,4.0
1395,5532,3.0
767,364,5.0
1932,338,5.0
1131,79,5.0
1,9506,4.0
1351,368,3.0
1585,8278,5.0
1795,6008,3.0
1332,7364,3.0
947,607,4.0
1572,1856,3.0
576,5541,5.0
149,2567,3.0
614,389,5.0
1326,6587,3.0
526,778,4.0
158,1023,3.0
1425,7893,5.0
1153,5569,4.0
1018,189,5.0
47,858,5.0
1202,4647,4.0
1543,1328,5.0
108,2012,3.0
8,374,5.0
68,208,4.0
671,5830,3.0
1133,1316,4.0
834,6413,3.0
402,251,4.0
893,431,4.0
1863,406,3.0
123,1820,3.0
1666,8640,5.0
1123,353,3.0
1513,3392,3.0
1014,4362,5.0
1437,3036,4.0
790,5564,3.0
300,9402,3.0
1589,6047,3.0
514,400,4.0
37,522,3.0
1027,4206,4.0
67,6428,4.0
213,527,2.0
444,420,4.0
1683,6446,3.0
1160,5148,5.0
1056,9018,5.0
314,4570,3.0
760,3593,5.0
924,3747,4.0
1536,4813,2.0
1899,5568,3.0
707,276,4.0
950,4661,4.0
1940,6216,5.0
1188,8095,3.0
1774,6111,4.0
1503,7074,3.0
534,112,3.0
738,0,3.0
1814,423,5.0
1238,4034,5.0
579,469,3.0
1445,5969,3.0
1374,7812,4.0
1261,2506,5.0
1436,6756,4.0
225,603,3.0
829,1151,4.0
292,2952,4.0
841,6965,4.0
1312,1706,3.0
359,145,4.0
1998,674,4.0
1025,16,4.0
65,169,5.0
480,300,5.0
580,3823,2.0
1303,7832,4.0
1300,256,5.0
1588,2704,4.0
183,566,4.0
1892,70,5.0
942,6520,5.0
381,1320,3.0
1709,60,4.0
110,144,5.0
1819,1754,4.0
1492,2339,4.0
546,1952,3.0
976,5364,4.0
723,524,4.0
10,0,3.0
1819,2902,4.0
951,1370,3.0
1338,203,3.0
301,4342,3.0
1848,6348,5.0
1516,445,5.0
599,231,5.0
1417,7137,2.0
1293,1666,3.0
837,795,4.0
380,2172,3.0
806,5494,3.0
709,4718,5.0
1072,7906,4.0
1146,8482,3.0
115,2109,4.0
5,628,4.0
646,1297,3.0
964,9402,4.0
230,3322,5.0
1033,6818,4.0
156,81,3.0
1231,2887,5.0
345,7416,3.0
62,1026,4.0
223,258,4.0
1084,3033,5.0
1377,4813,5.0
737,364,4.0
1119,390,4.0
1690,1425,2.0
1888,8771,5.0
6,141,3.0
1181,7572,5.0
594,654,4.0
1736,6677,4.0
32,1417,3.0
1382,5384,3.0
622,2514,2.0
172,1335,4.0
1656,1243,4.0
917,1633,2.0
724,406,3.0
884,3796,3.0
1118,725,4.0
809,694,4.0
814,3391,3.0
432,5122,4.0
141,266,5.0
281,423,5.0
1950,499,1.0
838,256,2.0
651,2611,5.0
312,923,4.0
488,8881,4.0
1875,208,5.0
1292,4822,5.0
1109,2850,5.0
510,2986,3.0
308,1332,5.0
606,1247,4.0
1192,81,5.0
606,1256,3.0
480,3177,4.0
236,3043,4.0
1745,7077,5.0
1255,559,4.0
1253,1704,4.0
1179,8635,4.0
1544,9100,5.0
1607,6098,5.0
1785,616,4.0
1362,9360,5.0
380,2921,3.0
1742,244,4.0
610,4269,5.0
43,5112,4.0
1426,3418,5.0
1695,1451,4.0
1367,1080,4.0
174,334,3.0
287,5848,4.0
819,547,4.0
842,4294,3.0
1669,5782,5.0
1490,1658,2.0
1261,118,5.0
1151,229,4.0
655,1335,4.0
691,2952,5.0
1713,1114,5.0
223,198,5.0
86,931,4.0
1817,1330,5.0
576,9670,4.0
1235,469,4.0
84,241,3.0
510,68,5.0
1377,5540,5.0
116,2586,3.0
1826,8161,5.0
1794,2763,4.0
1629,357,5.0
1397,5901,5.0
906,2890,5.0
635,7938,4.0
467,235,4.0
1013,6945,3.0
1394,6586,5.0
700,6863,4.0
1480,333,5.0
39,77,3.0
1719,5901,4.0
122,8952,5.0
1387,9536,3.0
232,1326,5.0
75,269,3.0
23,6798,3.0
132,607,2.0
1709,1332,4.0
180,520,5.0
1164,325,5.0
274,771,5.0
1425,624,5.0
1469,5781,4.0
1216,2385,3.0
1453,7457,4.0
1110,247,4.0
805,2281,4.0
596,6434,3.0
697,1549,5.0
1458,466,5.0
1181,276,3.0
1849,9451,3.0
1695,2873,5.0
1627,3953,3.0
1980,288,5.0
1666,5256,4.0
270,1942,4.0
163,1996,4.0
1124,7572,5.0
1468,8854,3.0
598,48,5.0
1253,9337,4.0
1538,8952,4.0
1095,8240,4.0
135,1695,4.0
643,4722,2.0
1930,454,2.0
1213,1542,4.0
54,96,4.0
38,199,4.0
445,3859,4.0
343,587,5.0
1418,7775,2.0
1195,1921,5.0
1857,6356,4.0
519,898,3.0
127,3381,5.0
1724,7320,5.0
640,2540,3.0
96,1244,3.0
1812,8961,4.0
1011,206,3.0
1273,6724,3.0
1534,5831,5.0
327,700,3.0
1116,8181,5.0
1144,7812,4.0
657,2,2.0
1300,301,5.0
423,2391,5.0
1480,5151,4.0
909,589,4.0
1845,8511,5.0
1877,2,3.0
274,2289,5.0
426,683,4.0
1593,1436,5.0
631,795,3.0
585,3257,3.0
939,6508,3.0
432,2998,4.0
1440,1941,5.0
1386,5556,3.0
1782,1126,5.0
1549,1327,4.0
1125,2483,4.0
10,7492,4.0
557,332,3.0
132,1278,5.0
1699,2128,4.0
1282,9791,1.0
1756,63,4.0
1588,1321,2.0
1857,592,3.0
573,16,4.0
1154,9417,3.0
45,10,5.0
499,1052,4.0
1611,431,5.0
1134,4339,5.0
720,2490,3.0
1139,7099,5.0
1283,3050,4.0
164,565,3.0
1098,7906,4.0
57,4179,3.0
792,3036,3.0
699,5703,1.0
709,2993,4.0
484,978,5.0
116,633,3.0
116,3418,4.0
1094,7320,3.0
1565,5080,3.0
1431,3284,4.0
1522,8004,3.0
590,10,5.0
202,3250,4.0
174,2465,4.0
1431,1560,2.0
541,5808,5.0
963,9400,3.0
1286,1863,4.0
1410,4813,3.0
257,805,4.0
1989,8395,5.0
177,1348,1.0
1545,6593,4.0
524,4117,3.0
1724,6816,4.0
277,2653,4.0
464,3117,5.0
390,4160,4.0
1878,2078,5.0
277,1926,5.0
60,6537,5.0
859,1605,4.0
1764,1734,5.0
1659,3036,5.0
1757,229,3.0
111,422,3.0
1035,1323,5.0
1831,202,5.0
1504,929,5.0
1214,9378,3.0
274,685,5.0
964,8482,2.0
1401,236,2.0
963,514,4.0
1509,1192,4.0
798,3750,5.0
768,5862,4.0
1744,9341,3.0
455,2435,4.0
774,6764,5.0
329,3805,3.0
1302,6241,3.0
1575,274,5.0
994,4442,4.0
232,3300,5.0
294,35,3.0
470,2055,4.0
479,86,3.0
405,589,4.0
622,1273,4.0
425,535,4.0
1858,5942,4.0
1159,1672,5.0
1851,9360,4.0
1589,2734,3.0
1927,3242,4.0
1581,5053,5.0
929,9351,5.0
1839,1073,4.0
123,7714,5.0
908,3373,5.0
130,2778,4.0
540,1588,5.0
587,980,4.0
1807,5485,4.0
458,163,3.0
644,3602,4.0
327,1018,5.0
1725,7320,4.0
484,166,5.0
194,848,4.0
1405,1849,5.0
1329,318,4.0
1275,7714,5.0
473,6008,4.0
1044,592,5.0
1111,8365,5.0
34,1013,3.0
1259,18,2.0
1233,524,4.0
1407,4837,3.0
230,3635,3.0
850,6869,4.0
1763,1425,4.0
1,1425,2.0
568,350,4.0
925,5336,3.0
896,166,5.0
251,192,3.0
1030,943,3.0
1713,2039,5.0
1957,196,4.0
607,8641,5.0
186,199,3.0
1149,5478,4.0
1273,5215,1.0
1848,16,5.0
73,237,5.0
1609,607,5.0
371,6595,4.0
987,1695,4.0
1107,2479,1.0
1391,8231,4.0
1497,7787,3.0
805,988,5.0
897,5047,3.0
576,700,4.0
387,110,5.0
299,311,2.0
815,8823,4.0
45,463,5.0
502,901,1.0
337,557,5.0
237,233,4.0
835,229,4.0
886,4116,5.0
1530,3026,4.0
71,276,2.0
1403,2628,3.0
935,296,2.0
1057,4337,3.0
1777,6439,4.0
993,1192,3.0
1270,2977,5.0
674,3185,4.0
930,117,4.0
1996,2506,3.0
383,292,5.0
1034,1535,5.0
1864,16,5.0
273,4434,3.0
53,9351,5.0
1357,3379,4.0
1380,4089,4.0
1413,198,3.0
579,1174,3.0
1246,6481,5.0
1871,1084,5.0
720,6460,4.0
1873,7830,4.0
1582,212,5.0
1870,5364,5.0
858,646,5.0
1120,4034,5.0
468,120,3.0
1004,1910,2.0
553,118,4.0
32,21,3.0
85,64,4.0
1148,7660,2.0
1146,3298,5.0
1606,14,3.0
1471,1404,4.0
837,3685,3.0
1504,4903,4.0
652,3986,3.0
528,357,4.0
1634,686,4.0
122,2191,3.0
610,2057,3.0
822,668,3.0
705,1668,4.0
182,3088,2.0
471,593,5.0
1339,3708,4.0
1135,335,3.0
444,2638,4.0
944,3061,5.0
1543,5775,4.0
1871,790,3.0
471,2388,4.0
1862,952,2.0
1955,8979,3.0
999,4422,5.0
1394,1779,5.0
400,3956,4.0
238,791,5.0
331,4187,3.0
151,945,4.0
1106,3161,2.0
927,385,5.0
1641,236,5.0
664,4344,3.0
1462,8280,5.0
1312,336,5.0
1651,2427,4.0
993,586,2.0
471,379,5.0
1868,1833,4.0
1643,741,4.0
627,288,5.0
82,4910,3.0
1728,7993,4.0
84,654,3.0
1163,5584,5.0
67,120,5.0
1,394,3.0
949,4580,2.0
840,7563,4.0
895,287,5.0
912,9344,3.0
424,2,5.0
1911,8640,4.0
300,2959,2.0
644,4361,4.0
195,6370,5.0
435,9774,4.0
1980,1017,5.0
1942,161,3.0
1496,7318,5.0
575,3896,5.0
458,3075,4.0
1217,9074,4.0
358,121,3.0
1731,202,4.0
307,2489,3.0
1582,3555,5.0
325,7259,3.0
1955,9476,5.0
1219,7761,4.0
1184,266,4.0
1173,83,4.0
503,428,5.0
612,38,5.0
1219,5358,3.0
1440,3710,5.0
273,3375,3.0
179,527,5.0
1679,3162,4.0
337,1085,5.0
1087,1329,5.0
692,2375,4.0
327,338,3.0
290,3402,5.0
378,4349,4.0
12,141,4.0
564,2245,3.0
1520,4245,5.0
1121,8900,3.0
795,5703,5.0
724,1108,5.0
851,2524,4.0
1153,6948,5.0
292,110,3.0
493,2590,3.0
468,1,4.0
706,2490,4.0
1796,5004,5.0
405,4934,3.0
1348,7838,5.0
433,8400,3.0
1663,5232,4.0
1607,3418,3.0
65,1243,4.0
1817,3407,2.0
1785,83,5.0
1455,6459,3.0
491,4572,5.0
1944,1424,4.0
492,8638,4.0
1597,6416,3.0
1160,3687,2.0
1734,1966,4.0
901,2727,4.0
195,2227,5.0
1301,9543,4.0
555,3376,5.0
1484,364,3.0
784,1607,5.0
1014,595,5.0
808,1765,5.0
845,1569,3.0
1099,2516,5.0
1282,9351,4.0
848,3063,4.0
603,1003,4.0
965,2461,4.0
1151,8737,3.0
1065,2508,4.0
194,467,4.0
455,5128,4.0
1174,8804,4.0
653,203,4.0
267,69,1.0
1038,9104,5.0
1092,3707,4.0
317,4514,5.0
1417,3123,4.0
1568,236,4.0
1156,1348,4.0
1000,4584,4.0
1847,759,5.0
626,6166,5.0
155,5678,5.0
1423,1109,1.0
1335,3828,3.0
1455,9177,2.0
1596,9389,3.0
1078,8873,2.0
541,595,4.0
141,16,5.0
351,733,4.0
1398,7185,5.0
365,624,5.0
1575,2295,5.0
680,4118,5.0
1010,7039,4.0
1309,298,3.0
1131,6508,4.0
1666,9423,4.0
987,8374,3.0
1402,8091,3.0
324,320,3.0
25,802,5.0
1832,822,5.0
